SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
9316302677.638891,9.103267844754892e-11,-0.0022615856172006,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.2625459464744939,-0.0030301061343620183,2025-10-10,4642
6922991896.181554,5.41462181931938e-10,-0.0096990752355575,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.268558027668295,0.0023463415876376777,2025-10-10,3635
15341069912.59628,2.9046803587876863e-11,-0.0014464501257882,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.2383953756127712,-0.00022118451276617972,2025-10-10,1975
181863257397.31268,8.247372537015309e-12,0.0135702821080524,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.1279631873074836,-6.434091082682451e-05,2025-10-10,1839
11631839581.81555,4.927192410512052e-11,0.0001732030006027,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.1220837749510094,-0.0011788919474506284,2025-10-10,1831
2862364268.183266,2.5545351031848584e-10,0.0464848207421896,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0651935431454802,0.02289153598978143,2025-10-10,1437
546457528042.11786,4.74657766191757e-13,0.0014374680716255,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.1303147800837879,0.0004425702080476132,2025-10-10,1027
12423749674.705353,7.611643707691925e-11,0.0004768925116692,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.1756429951692102,-0.0006037428385481205,2025-10-10,512
38662061466.31356,1.0953912552379254e-11,0.001455729001374,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.2527591440320969,-0.0006772747237304641,2025-10-10,74
172479984461.80408,2.763261642417643e-12,-0.001230613779968,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.173223530703237,0.0002786844881941707,2025-10-10,52
9062529576.517937,1.2859909612640712e-11,0.0003239946737072,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.264940665415668,-0.0007943863116645882,2025-10-10,2
2458557020201.8213,1.8262225238688617e-13,0.0028263230508733,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0745667770294744,0.00037051040429299134,2025-10-10,1
32393679349.585815,1.1003981694849126e-11,0.0003977681667542,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0478096680530187,0.0004237139938550402,2025-10-10,1958
6735029551.434467,5.557406057407492e-10,-0.0105583487684423,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0533353065792303,0.0042890601871368415,2025-10-11,3635
9039414153.371311,9.520997925361243e-11,-0.004203380516206,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0257776361910022,-0.004722286084187699,2025-10-11,4642
120692379494.00314,3.4046874573401288e-12,-0.0012346251130573,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0582863849838842,0.0004151305991062405,2025-10-11,5426
11986558017.788769,3.5428490520153227e-11,-0.0009752408750422,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0340959584273217,-0.001128371192433415,2025-10-11,5805
29221763669.852364,2.0814727902569e-11,-0.0032859177671095,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0041829374892962,-0.0003949159854472688,2025-10-11,2010
6901528680.162104,9.326475801644419e-11,-0.0054141838064586,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0269810628820819,0.003786747365088714,2025-10-11,11419
12362507175.62534,2.0701622466567725e-11,-0.0025886661447138,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0190867318584757,-0.0013673517400592575,2025-10-11,20947
14842401856.118555,5.336289693792936e-11,-0.0092550395156764,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0341804325114801,-0.009674896394847676,2025-10-11,32196
7085414491.3278,1.0207846970227244e-10,-0.0034674661601263,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0185812216362004,0.004920960052429026,2025-10-11,5994
14925715655.451843,3.219086594590528e-11,-0.0037766372018656,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0075044540779324,-7.607898865507178e-05,2025-10-11,1975
4417004641.0490055,7.475977821656183e-11,-0.0038348058552406,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0212726823863041,0.006834068803201168,2025-10-11,33251
174790238887.55072,6.662173956850336e-12,0.0117798445139937,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0286403493913157,0.00022816486708351322,2025-10-11,1839
2426247097163.96,1.752346151201615e-13,0.0018726534994175,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0194901934772813,0.00037051040429299134,2025-10-11,1
9619700497.08981,1.5877421882240218e-11,0.002975546566504,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0338057678621417,-0.0007893750786533596,2025-10-11,2
167931146578.0772,2.8418022276629496e-12,-0.0028856784433022,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0114649600926199,-6.268380593238688e-06,2025-10-11,52
37604329832.9796,1.0006986997528328e-11,-0.0010303821590943,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0402355367574672,-0.0011813658248099094,2025-10-11,74
31876881691.01281,1.2605872666428356e-11,-0.0010158288506512,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0200300072815237,0.0003166112266368814,2025-10-11,1958
527517337993.32715,4.891634813832669e-13,-0.0007335322917904,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0227667605809076,0.0004425702080476132,2025-10-11,1027
3468669484.9186015,2.6994158463123397e-10,0.0533077820105524,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.2487533321543939,0.022856802941506386,2025-10-11,1437
11566482080.607435,5.073567412408167e-11,-0.0009849433631113,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0258013953175105,-0.0015213056563932912,2025-10-11,1831
12159011108.215734,8.159123627040175e-11,-0.001482571878694,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0142393028573065,-0.0011002172255375176,2025-10-11,512
5149179281.583313,7.44841622491018e-10,-0.0197535779311692,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.1045030023416734,0.001333872594783267,2025-10-12,3635
3073724293.6817775,1.1661095772437194e-10,-0.0179756287022172,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.1422423137170718,0.008887273352654212,2025-10-12,33251
12844215867.508312,6.671192319317365e-11,-0.013224798870117,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0764475620814982,0.002016721973505913,2025-10-12,32196
9404800532.047182,3.2792850827525354e-11,-0.0128800358472157,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.1003753353881537,0.00611466367450803,2025-10-12,20947
5143280760.97843,1.5607168929605903e-10,-0.0162772880929128,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0827964174699228,0.013739935456428319,2025-10-12,11419
5755790262.974469,1.5435219720361915e-10,-0.0125810835622861,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0744919114400553,0.0018795883465242526,2025-10-12,5994
8762242961.764479,5.3122192870378245e-11,-0.0119271462675884,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0497894796134865,-0.003219160290504378,2025-10-12,5805
103073497883.28946,4.62785849267908e-12,-0.008928651436349,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.1036273567147457,-0.004316652246170824,2025-10-12,5426
6952132307.413757,1.382392094517236e-10,-0.0144407722519529,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0980354969005018,0.00516634992220163,2025-10-12,4642
22743830791.91603,2.8858525937133792e-11,-0.013136570032163,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.1040009174386114,0.019008682496633088,2025-10-12,2010
141326231909.0838,4.413382229653436e-12,-0.0098456658283352,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.060377525618917,-0.004857888535541224,2025-10-12,52
30388347135.74247,1.5954834080100548e-11,-0.0033556014520047,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0266183532049651,-0.0002741957896752936,2025-10-12,1958
7381095323.236495,2.4934671831052677e-11,-0.0071854323511248,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0559713011267837,-0.0016143515314028787,2025-10-12,2
11759838773.390812,4.064536224555062e-11,-0.0132569518665111,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.1009048287346955,0.0010616162049219828,2025-10-12,1975
29208222957.79369,1.3460334465820542e-11,-0.0126953460488212,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.1132938708373122,-0.004481931041268395,2025-10-12,74
10200455977.628006,1.0851220957657416e-10,-0.0085651365653119,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0571553730805788,-0.007598872345667251,2025-10-12,512
2252016623332.0327,2.213615195716651e-13,-0.0009740372060125,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0379976258399452,0.0003726190424592773,2025-10-12,1
3702697654.5139728,2.6811667218235046e-10,0.0543608247566948,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.1100137756915702,0.022856802941506386,2025-10-12,1437
10237434173.99028,6.194169738569342e-11,-0.0054774970473106,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0790705589915761,-0.0065254406873966305,2025-10-12,1831
153794971320.98972,6.388432808637719e-12,0.0063484253567977,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.1361197840474808,0.0007145265637443505,2025-10-12,1839
463064777709.6476,6.626501784101362e-13,-0.007366312856736,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.1035615638208633,-0.004388802563904551,2025-10-12,1027
22653448687.635353,2.4300132937379124e-11,-0.0137797117083692,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0388262920751954,0.017264358604499055,2025-10-13,2010
12412613215.897331,6.797229396086358e-11,-0.013972988279852,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0634726517865625,0.0070974402207234,2025-10-13,32196
9226995878.814878,3.1755536248848366e-11,-0.0144562775057161,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0613359709730829,0.02095800884713396,2025-10-13,20947
5284112771.841374,1.4550176387027192e-10,-0.0153781645125772,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0371417228823103,0.007884385674846093,2025-10-13,11419
5863746003.7286215,1.3883307918131595e-10,-0.0129259561641863,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0371615053747743,0.0028254158545037576,2025-10-13,5994
9066151620.541012,4.782655681647886e-11,-0.0120125579873743,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0548374167585449,-0.0057745951731078314,2025-10-13,5805
97271661322.23764,4.595115308487087e-12,-0.0110492647920545,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0541519950872727,-0.004039832558740088,2025-10-13,5426
7133671622.271888,1.2130019417812428e-10,-0.0138860663632975,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0463262568722817,0.004544515243554875,2025-10-13,4642
5431665973.536787,7.257449525776117e-10,-0.0168053635123031,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0004792985753844,0.006007296009413765,2025-10-13,3635
11671917914.996729,3.618071384493772e-11,-0.0131525541676727,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0423102220370837,0.007234068601542755,2025-10-13,1975
3009161819.3105316,1.2040927855659242e-10,-0.0217205095070617,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0737390709626927,0.00827989700171329,2025-10-13,33251
158263147572.8392,5.6219201877772756e-12,0.0070306301315456,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0072250485723729,0.0007994306290605232,2025-10-13,1839
2208551014363.612,2.416694753880848e-13,-0.0016232042999312,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0014795452893706,0.0003475336829452327,2025-10-13,1
7136079703.091681,2.7158234927830148e-11,-0.0087308545360297,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0078706713851723,-0.00011648292852397463,2025-10-13,2
142955855448.7375,3.735317897849229e-12,-0.009595375522608,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0280162249434339,-0.005121830633945211,2025-10-13,52
28058850187.809956,1.2256839947658915e-11,-0.0158936013937531,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0298424545169423,0.00038495628519003255,2025-10-13,74
29785825783.554672,1.6983000632986573e-11,-0.0037850680114983,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0005945095235261,0.0004970507700341288,2025-10-13,1958
452641396317.76056,6.775653892942904e-13,-0.0078227035957539,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0203821825484036,-0.004043874642304436,2025-10-13,1027
4748895560.332726,2.333491054759957e-10,0.061100056543962,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0472547870655099,0.021251541202743866,2025-10-13,1437
9976869594.045397,5.4051007216159694e-11,-0.0063957798675481,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0095016142799656,-0.006262455165071809,2025-10-13,1831
10346738575.347672,9.153946903986487e-11,-0.0080845086702873,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.026963184696388,-0.007468601337043518,2025-10-13,512
6030452646.921495,8.930969381758983e-10,-0.0111362496729663,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0570922845179918,0.008256144396505613,2025-10-14,3635
13398740533.893242,7.791151959290029e-11,-0.0107112317098489,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0706200990746082,-0.009829843358412008,2025-10-14,32196
10201235672.752945,3.628523506555703e-11,-0.0097110394406242,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0578249149049913,-0.003920706808857112,2025-10-14,20947
5740431752.933201,1.87774340079018e-10,-0.0119393591376115,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0266575514667244,0.0017962880233368809,2025-10-14,11419
6317236036.390175,1.68426150327798e-10,-0.0087571687675566,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0346555302502936,0.0007519502922342003,2025-10-14,5994
9528976899.000082,5.308045412744699e-11,-0.0095550964268412,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0457534339389803,-0.008362934122679926,2025-10-14,5805
107916383259.59727,5.796489401980407e-12,-0.0070410455356032,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0290465543400113,-0.004669530582586659,2025-10-14,5426
7868453619.812927,1.6041149645910111e-10,-0.0093307927956212,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0207918077642606,-0.0024828418258808745,2025-10-14,4642
25136300029.761097,3.328236896036159e-11,-0.0084574598416442,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0413368902530342,-0.0062114916011985575,2025-10-14,2010
3469444323.812716,1.5966955184295907e-10,-0.0142090518465528,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0518863914452977,0.00646119273055612,2025-10-14,33251
12911141325.796728,4.723705381377135e-11,-0.0084575742931459,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0384580007168651,-0.00778431854689844,2025-10-14,1975
